id,loan_status
58938,0.011919148601808713
58939,0.008650643572237732
58940,0.012455481150799188
58941,0.9695581684546812
58942,0.9275172944774923
58943,0.029928724647470338
58944,0.019618342558624217
58945,0.02615648053290902
58946,0.024743036619370266
58947,0.02724961680335247
58948,0.02858828250703709
58949,0.005730245704777914
58950,0.4407717673300976
58951,0.5916201453167966
58952,0.011341458075911338
58953,0.04886492850663572
58954,0.9884402367472164
58955,0.023176103163319153
58956,0.002608325825643296
58957,0.9880919881109296
58958,0.9979697561517712
58959,0.007176115905551656
58960,0.028641778960852435
58961,0.014604128843421922
58962,0.08356328286103314
58963,0.03482064834465325
58964,0.029497486635900474
58965,0.029544436722326154
58966,0.05291939839482906
58967,0.015692370198386835
58968,0.019029619781528874
58969,0.22891613652880854
58970,0.004069093449717209
58971,0.09165156706794599
58972,0.028440534708542464
58973,0.9911790517005923
58974,0.0906428325705515
58975,0.030955970754316848
58976,0.03288690519737891
58977,0.06006208937186667
58978,0.02615542779180845
58979,0.031041345602834853
58980,0.022371280209452324
58981,0.0028065985081299743
58982,0.009572511247022223
58983,0.0077419342060263945
58984,0.019838127833520586
58985,0.058446578086636364
58986,0.9831116325018727
58987,0.00623467868697907
58988,0.05617426832356792
58989,0.03736061324625688
58990,0.0027049181228081583
58991,0.01363877458765104
58992,0.013146226574480196
58993,0.0028740803939055295
58994,0.011995240569525806
58995,0.9952804360708641
58996,0.036038728419233654
58997,0.9125991018220725
58998,0.007723493384510215
58999,0.0123584294610751
59000,0.10151646407533996
59001,0.21838916259589075
59002,0.09131271282906894
59003,0.06490297770936215
59004,0.042963671808610514
59005,0.00365122193347218
59006,0.03920114667181155
59007,0.04586818977441912
59008,0.9931300487622543
59009,0.02572872731175044
59010,0.010505473465385193
59011,0.01586394569200819
59012,0.016882355139741397
59013,0.005140850180373557
59014,0.018444203576762925
59015,0.16063017732597337
59016,0.01733421887667511
59017,0.022195013010275533
59018,0.03817653262181685
59019,0.009641183389469142
59020,0.006579115090073206
59021,0.025042707348069942
59022,0.06893689926007057
59023,0.9860832865029393
59024,0.04849122534849999
59025,0.991253217070827
59026,0.014254227742145787
59027,0.00765630573002852
59028,0.027957770350522354
59029,0.026444363850403607
59030,0.008016511653280661
59031,0.7879133613233169
59032,0.7612380983906972
59033,0.0859953687526196
59034,0.05828540708850977
59035,0.01310146054624141
59036,0.030624287919511793
59037,0.12726973741834918
59038,0.012574323474177779
59039,0.036513881291289664
59040,0.015916729104847458
59041,0.016251056574213368
59042,0.05770274227182261
59043,0.984878719923761
59044,0.005175603859938986
59045,0.046043499855612006
59046,0.28948428223345674
59047,0.2878034024503685
59048,0.008722399400407248
59049,0.03490655944104627
59050,0.0049116085349569
59051,0.03978751271646215
59052,0.004574987799201621
59053,0.026134519265458022
59054,0.04745995760436482
59055,0.061282272963742945
59056,0.006464269433704084
59057,0.9574902458840302
59058,0.006047580465660008
59059,0.17269541667108268
59060,0.0040767890570130106
59061,0.009161748939021157
59062,0.017346735306482883
59063,0.0025443552852659835
59064,0.019349764708497346
59065,0.0013057201373570257
59066,0.017817841497730042
59067,0.008027273406915338
59068,0.038945898129987715
59069,0.05128221808586196
59070,0.01576402114145617
59071,0.08796933176546706
59072,0.01537066003848429
59073,0.9833303892095655
59074,0.027287230957706417
59075,0.05203868197198115
59076,0.042283084876706435
59077,0.9924868079234912
59078,0.07358244921572124
59079,0.05930197662312466
59080,0.009765257726641722
59081,0.04356702440334972
59082,0.062414479205130824
59083,0.008688734184929162
59084,0.002970746575434176
59085,0.032545666180872984
59086,0.177168517455152
59087,0.09350299818492708
59088,0.06758483059169686
59089,0.040584035431513954
59090,0.06717360960234585
59091,0.0029128881876530647
59092,0.1001283476929803
59093,0.019095372386234048
59094,0.014767241119218937
59095,0.0020303407584664813
59096,0.9856995778253832
59097,0.05249483251451521
59098,0.021970507177964938
59099,0.015561942139077738
59100,0.005668970260349297
59101,0.006211897950483263
59102,0.030562014645181282
59103,0.051553792340668786
59104,0.001086325539602882
59105,0.07038004908169461
59106,0.002845011177268747
59107,0.03805225253493836
59108,0.027665685385383488
59109,0.06009034443571115
59110,0.014894156822461079
59111,0.010900883363901664
59112,0.015435938326157628
59113,0.9768344190907884
59114,0.04687442558246954
59115,0.18088133892832808
59116,0.0032141389597920966
59117,0.014899767512467698
59118,0.02410207448625823
59119,0.01776303169678364
59120,0.004359533949756585
59121,0.0066895300738669065
59122,0.026561760161651515
59123,0.9929045534221287
59124,0.9722484495486627
59125,0.037230341972697825
59126,0.9508560443286586
59127,0.0077572814775356096
59128,0.018380523775544905
59129,0.012157794947802992
59130,0.01306257304921074
59131,0.039034120236106154
59132,0.18044470182099304
59133,0.7392042435187784
59134,0.0248300745229993
59135,0.000812085256533504
59136,0.011355788463731843
59137,0.023648134069352685
59138,0.009370719037977586
59139,0.010658999933235817
59140,0.04403297269133871
59141,0.9848826415384843
59142,0.22742542446816577
59143,0.016265188809372676
59144,0.030646333184348746
59145,0.021726626437545735
59146,0.16466418525120935
59147,0.02248532712493381
59148,0.020981854139194785
59149,0.014998352192427396
59150,0.008589082373197988
59151,0.020181582597403644
59152,0.054904499046064786
59153,0.0033732127937594115
59154,0.06975955061794184
59155,0.09834804951872331
59156,0.12321979524013948
59157,0.01298268153755722
59158,0.04780596531864807
59159,0.02395547127037838
59160,0.030577409622988074
59161,0.008841746881027148
59162,0.015303247415284452
59163,0.01798311797801978
59164,0.02865012586056899
59165,0.10716931686040185
59166,0.004924992297897771
59167,0.017720198072253317
59168,0.10083919428579076
59169,0.9689731632095164
59170,0.033903436430548044
59171,0.022665197664918237
59172,0.2224479653170407
59173,0.0037950786133716537
59174,0.01144063709046132
59175,0.007223885353276483
59176,0.08012719328499311
59177,0.008703561487838839
59178,0.0045469116749966235
59179,0.008462728202636233
59180,0.1786509123265935
59181,0.20753118006959895
59182,0.9670343523401987
59183,0.04126396269042023
59184,0.03294508466631506
59185,0.12523364938733264
59186,0.03619319111051202
59187,0.007317649266205622
59188,0.024155424643822414
59189,0.04158101254721737
59190,0.003640859039768146
59191,0.022188201528397747
59192,0.2937525497605493
59193,0.013414768613308665
59194,0.12818269588904793
59195,0.03567009982765357
59196,0.024055815347493275
59197,0.03522400872758924
59198,0.044474220775249505
59199,0.003977068051666342
59200,0.9980450049586869
59201,0.01024743215058337
59202,0.015565762119031845
59203,0.4037647617289154
59204,0.06489609007795878
59205,0.01115903396528274
59206,0.0034625947189779066
59207,0.03286839251558688
59208,0.01153551959773482
59209,0.008263102756497628
59210,0.019304660699109973
59211,0.09784011836210743
59212,0.048959993599790905
59213,0.05017482240557833
59214,0.06987378196849656
59215,0.011107944998248912
59216,0.023147176568604617
59217,0.008809343213601425
59218,0.0054927070685404904
59219,0.014506132542672162
59220,0.8674161928447311
59221,0.9216410960567527
59222,0.023465108791554286
59223,0.011089822710068887
59224,0.2383467202461232
59225,0.007170075376140461
59226,0.006851637967007407
59227,0.08170757688247474
59228,0.27481516290801683
59229,0.0019473458429845355
59230,0.01179189615560941
59231,0.002519108088880048
59232,0.15870307135684764
59233,0.016644474561263035
59234,0.03785559577833814
59235,0.003612561735250094
59236,0.15617374075882953
59237,0.029396442278667195
59238,0.005857512977871741
59239,0.35009705017551024
59240,0.00662623986962626
59241,0.027218367895230668
59242,0.02812763123940612
59243,0.992070104216929
59244,0.01915387001635775
59245,0.8759278640297843
59246,0.017110199886997236
59247,0.025880521708503103
59248,0.007968320675796833
59249,0.08126631482257356
59250,0.3838207326470583
59251,0.06130288606608848
59252,0.035620989095880344
59253,0.09432476180110548
59254,0.02530347431029092
59255,0.00834089239814691
59256,0.0031613714218225496
59257,0.9866484486904101
59258,0.026393189137978456
59259,0.9973838697049118
59260,0.013572353456096925
59261,0.018822416364286335
59262,0.11077512806312634
59263,0.0009943235968207541
59264,0.04996075218636929
59265,0.7814209563494755
59266,0.05342433958205346
59267,0.1432338002605401
59268,0.029293541985129352
59269,0.014218122125604117
59270,0.987824702491765
59271,0.008750284583237034
59272,0.9799090199099993
59273,0.02272460486063317
59274,0.04338426374814156
59275,0.025572123129885833
59276,0.05987705296169663
59277,0.00946985484720803
59278,0.09179372267613078
59279,0.010900134765322709
59280,0.0063013237113496035
59281,0.047697355644363344
59282,0.015118888435527271
59283,0.015542221182983287
59284,0.0047167221016371115
59285,0.058617272078943364
59286,0.05898372515563168
59287,0.03770619333180801
59288,0.9883736484137139
59289,0.012919004580845477
59290,0.03295984710575195
59291,0.03770146941276967
59292,0.0014172974483480146
59293,0.030667687375577547
59294,0.9842202254218886
59295,0.09508874772931966
59296,0.007752042578124006
59297,0.019361283514074262
59298,0.044749235204919226
59299,0.020291773297315432
59300,0.07281212149374586
59301,0.0194524739271022
59302,0.028786548056154295
59303,0.027183615319044743
59304,0.1905706437323725
59305,0.13148246642474504
59306,0.023385008017089842
59307,0.013396204664844303
59308,0.016459978789302825
59309,0.013215187325045301
59310,0.009409351829758428
59311,0.08759237300571925
59312,0.04385440057483109
59313,0.9553097327273005
59314,0.43990052914645944
59315,0.01095663308042977
59316,0.3540283876923978
59317,0.031020467364176046
59318,0.011421004253876054
59319,0.18487254440264908
59320,0.01661222197642134
59321,0.0698501606387176
59322,0.08343153915744718
59323,0.05779502059939205
59324,0.9046650865757745
59325,0.03154512179341143
59326,0.02649641101221196
59327,0.0436951106628713
59328,0.02604392661643269
59329,0.023038195386880914
59330,0.10516285615257494
59331,0.01869015680147356
59332,0.01899070400352397
59333,0.00428299551811454
59334,0.05245728387703596
59335,0.01294421087293809
59336,0.09878882143257195
59337,0.012502402538038705
59338,0.06764066593474784
59339,0.29385316939130834
59340,0.417392647775337
59341,0.09202134198776232
59342,0.13204118986169192
59343,0.012295176243078545
59344,0.03815227325325159
59345,0.01668818587560129
59346,0.009005495676077726
59347,0.351707255356476
59348,0.011612518567327462
59349,0.05694870443838809
59350,0.02323533316833788
59351,0.038758222442598966
59352,0.04932677332214311
59353,0.9779725457775905
59354,0.9258670122971323
59355,0.0017045452111123316
59356,0.007943579097604658
59357,0.00793463389344208
59358,0.022982933574877833
59359,0.028875519271320864
59360,0.9857959651596948
59361,0.012405675885665515
59362,0.27195981748714826
59363,0.004482446337856386
59364,0.003618073555891995
59365,0.007420842184680757
59366,0.004580939609959824
59367,0.02865644210472052
59368,0.9450285889463468
59369,0.03966049686758675
59370,0.010121166663521199
59371,0.04198876983294946
59372,0.7947822366225735
59373,0.02914254653741276
59374,0.01053907762023419
59375,0.9873917714713605
59376,0.8783600295286258
59377,0.14326154475492506
59378,0.09607533364982096
59379,0.018228933134941002
59380,0.08037577366297702
59381,0.016969896362775724
59382,0.06712592147292215
59383,0.957443702215838
59384,0.01773043436557233
59385,0.010163875779858682
59386,0.09287257692034799
59387,0.992260247404311
59388,0.3002417455735344
59389,0.04336381247665608
59390,0.28153061547880814
59391,0.0944011186479319
59392,0.23672711089797138
59393,0.9764042965659092
59394,0.9612535265512363
59395,0.0757079071106426
59396,0.014882191329853769
59397,0.014761788760721786
59398,0.010987035969547865
59399,0.030153774653959433
59400,0.023785869407768154
59401,0.019937869039835188
59402,0.09144055196639395
59403,0.021136451456530092
59404,0.04229007531156459
59405,0.0035270772392592947
59406,0.023383450417235625
59407,0.044796745753620464
59408,0.06425357016961263
59409,0.01891133408937555
59410,0.002866960539441861
59411,0.012718021483813438
59412,0.0169486253560407
59413,0.0017667904387841085
59414,0.06378614060814934
59415,0.02327521876952086
59416,0.00375633410143968
59417,0.009612513413885259
59418,0.012526866827115818
59419,0.002638040263863996
59420,0.1251267773137186
59421,0.17237456578888552
59422,0.04763970613136879
59423,0.043231675942413554
59424,0.9688810112084064
59425,0.05144040378408343
59426,0.012933341752229592
59427,0.006762414157531468
59428,0.13189385392883374
59429,0.009119903885785634
59430,0.003307408279166968
59431,0.054540598616374045
59432,0.00691579355547708
59433,0.03393224935422903
59434,0.004811138866659173
59435,0.0026068106893691514
59436,0.0036666810867080073
59437,0.01566173446291868
59438,0.567622792462492
59439,0.030027612478499433
59440,0.008857567134082273
59441,0.01685639212762043
59442,0.003504304157623274
59443,0.005447157995711016
59444,0.07075565195790641
59445,0.07754896578248566
59446,0.03593825051959255
59447,0.011504344248674227
59448,0.008103234444328436
59449,0.010040844882295643
59450,0.07166655257604955
59451,0.9852086240584877
59452,0.039080440882530404
59453,0.03438719828889816
59454,0.04353356691764869
59455,0.05763101162325737
59456,0.01888609499777607
59457,0.9896043229938531
59458,0.07874293002184843
59459,0.14487016540665165
59460,0.05982408072321509
59461,0.01275236534493928
59462,0.9211927137966802
59463,0.005785563093146446
59464,0.306608319763056
59465,0.07071620126115244
59466,0.06250579115251222
59467,0.028648601911239944
59468,0.0015970005807798763
59469,0.08602492800395749
59470,0.003981641291796786
59471,0.009097024120208958
59472,0.07570157395955761
59473,0.036272895981055965
59474,0.013234763083739685
59475,0.056371420114105314
59476,0.009931510748721083
59477,0.03517964589425285
59478,0.021611269497326304
59479,0.039630704979411895
59480,0.022097369794044752
59481,0.20329778957380717
59482,0.9751409068897429
59483,0.011359145001291829
59484,0.004889111937063468
59485,0.03879748323427096
59486,0.13681672356302202
59487,0.02126161626394233
59488,0.026146438456132706
59489,0.029319015406785977
59490,0.012876458753193896
59491,0.9846182997283727
59492,0.009748182997148738
59493,0.01370962141368748
59494,0.007219659059758842
59495,0.9268825376026278
59496,0.011278428131401515
59497,0.986670462245153
59498,0.04354338141098351
59499,0.06855659541224685
59500,0.9676439212605621
59501,0.013981130295546661
59502,0.9115383128284171
59503,0.1775586333334813
59504,0.010947467108372588
59505,0.06224526223484176
59506,0.004072445281148117
59507,0.006517901705804633
59508,0.031165131872294728
59509,0.006130217814559475
59510,0.027839003651509493
59511,0.004986711474513737
59512,0.004448104631006075
59513,0.07622921866089133
59514,0.02045166233176131
59515,0.014547883241484724
59516,0.017184782040512464
59517,0.6838433930850669
59518,0.007046803916490809
59519,0.007351744266171777
59520,0.01736073339423326
59521,0.027060530149371466
59522,0.05307666085963905
59523,0.012301531773479223
59524,0.007142361841023608
59525,0.9035819435544787
59526,0.24495992011567685
59527,0.021363219411639406
59528,0.0547169006499408
59529,0.04769173738290186
59530,0.9547667040935338
59531,0.01278301017493456
59532,0.0008380086756892053
59533,0.04301161974188772
59534,0.08546564142941054
59535,0.022663549123369525
59536,0.03658316860712639
59537,0.019311098128857618
59538,0.0775951084827001
59539,0.029784361839959438
59540,0.7796317962829893
59541,0.020449767987971785
59542,0.06157469196676459
59543,0.0334947096533368
59544,0.05917997833635073
59545,0.03335919868393445
59546,0.0347308761250447
59547,0.016615983938905995
59548,0.009147471994542467
59549,0.022610020254132723
59550,0.008480519011887556
59551,0.023343009951046635
59552,0.006199007824495654
59553,0.02151888954764752
59554,0.9474450336743909
59555,0.014905193938134168
59556,0.007550884185211076
59557,0.0036866753840239103
59558,0.04549245021664734
59559,0.016559163523476875
59560,0.01335573917659876
59561,0.008604013451622976
59562,0.11118115725994032
59563,0.032239729232332676
59564,0.2108211090743315
59565,0.014617381170774777
59566,0.023014814045540365
59567,0.01774548233183859
59568,0.005918692777157863
59569,0.0035883230457800608
59570,0.026408549758617943
59571,0.041314090600347915
59572,0.0180911714668371
59573,0.018917109434196104
59574,0.9537998170621426
59575,0.0548965172869203
59576,0.013989041955129093
59577,0.06397464917861051
59578,0.9093030380656126
59579,0.010739890219661596
59580,0.021274535724045505
59581,0.04492101233523893
59582,0.02094953716597303
59583,0.017667413936539755
59584,0.003193114605625988
59585,0.01863995707581516
59586,0.007154634101505799
59587,0.006883786945056139
59588,0.10827418615405232
59589,0.2915589041672728
59590,0.005066462823540628
59591,0.24195518784080738
59592,0.01964657362101525
59593,0.012879994990004966
59594,0.22701168295228813
59595,0.01628745755574999
59596,0.06665987581157938
59597,0.9412457780747706
59598,0.020152770320563642
59599,0.13119773599068957
59600,0.9574191595559192
59601,0.0030173755604660747
59602,0.18047213148846142
59603,0.08279513423918361
59604,0.023291415748766843
59605,0.002678023025974225
59606,0.03505817371081522
59607,0.05775591611580648
59608,0.023070584799316503
59609,0.004067217226395695
59610,0.9764353687254217
59611,0.012348784048387983
59612,0.9703943624840429
59613,0.059525032709365586
59614,0.3111808350086737
59615,0.012100875409633468
59616,0.03839255013221439
59617,0.042371447106729763
59618,0.1260380712339414
59619,0.016806311579995858
59620,0.003975479800214553
59621,0.02498454563903928
59622,0.015677470160876245
59623,0.030928679794917997
59624,0.1282230734920105
59625,0.0188247345656577
59626,0.026017876406070426
59627,0.048235390411469764
59628,0.0037102724699937047
59629,0.002929345982164112
59630,0.051439895369012584
59631,0.0020245104184611583
59632,0.015944810815819332
59633,0.018555399006026044
59634,0.004826233697392711
59635,0.006769443461965387
59636,0.05275671397681094
59637,0.0385139766425915
59638,0.9898581109594864
59639,0.009097916246604833
59640,0.018008061280945776
59641,0.03227073956497739
59642,0.011865624310239598
59643,0.08421842297284453
59644,0.02664072834864891
59645,0.14337595062820135
59646,0.02074423769609761
59647,0.9744208814795703
59648,0.007854516047616632
59649,0.015249909208633707
59650,0.006186356050178751
59651,0.0029717384831059075
59652,0.01319185535693776
59653,0.008517296397357248
59654,0.04944969370438178
59655,0.03233220232063552
59656,0.11725196167225782
59657,0.9580577260145091
59658,0.005619067489550791
59659,0.04859274521807826
59660,0.14660902683602842
59661,0.021628289222442615
59662,0.9170620436703364
59663,0.051693672378729946
59664,0.08410285571228639
59665,0.026954398213688873
59666,0.05257301423207694
59667,0.016313949469938513
59668,0.018053145256542454
59669,0.010589071073127763
59670,0.08841186459161807
59671,0.008515061706530134
59672,0.010890503854246777
59673,0.014018564815779408
59674,0.48725178455030527
59675,0.0012512287136951113
59676,0.07099955385622822
59677,0.9623297726067803
59678,0.014789844909177563
59679,0.020314212628380318
59680,0.004669848876501858
59681,0.026643756336424556
59682,0.04845310827451431
59683,0.008844533211033295
59684,0.029623070621112843
59685,0.019885820628976314
59686,0.30013962856308696
59687,0.025832466047785586
59688,0.014836740502358474
59689,0.1302495561524879
59690,0.0015300795699215361
59691,0.009004415661464255
59692,0.07899991699805795
59693,0.01144307497739838
59694,0.0785348405112414
59695,0.01345621586223809
59696,0.9498659359113435
59697,0.005515888276065154
59698,0.017780987113342056
59699,0.029614785384624226
59700,0.03725713955918034
59701,0.006226179346322698
59702,0.01056087848085579
59703,0.03866704682719503
59704,0.01037327833446776
59705,0.14543475349668686
59706,0.015953367527823652
59707,0.025317901673279596
59708,0.03869509701138828
59709,0.042428684314212615
59710,0.0280517641715477
59711,0.06806372561943533
59712,0.007978250550554867
59713,0.05967142658217593
59714,0.9059426760378432
59715,0.9064721351822624
59716,0.026720116104605725
59717,0.004450891098800697
59718,0.03459186959209938
59719,0.9779103734415835
59720,0.01234685264537154
59721,0.8847529566050047
59722,0.015193403450924497
59723,0.016864364767002427
59724,0.2553963223385819
59725,0.01888681416115573
59726,0.02345507284196947
59727,0.10507263941360642
59728,0.00724275216859651
59729,0.0028317773127363556
59730,0.11112068563018601
59731,0.030777994233069213
59732,0.01706726863147099
59733,0.02832068604511514
59734,0.03544439918005992
59735,0.006349899868990911
59736,0.06677542926039692
59737,0.00698083217988129
59738,0.38050351392949977
59739,0.02420139930370744
59740,0.01437423975233399
59741,0.009603833639166481
59742,0.13375227876823334
59743,0.01703077367615228
59744,0.09034427193217094
59745,0.025337489205453284
59746,0.023526040931581706
59747,0.9947856310567362
59748,0.025236581129101043
59749,0.016267265043186697
59750,0.1674796050966978
59751,0.021383157132012102
59752,0.03823982273266804
59753,0.006456314018614058
59754,0.0046025919022605576
59755,0.029419129867670174
59756,0.012951258169139774
59757,0.039172870224242304
59758,0.060911998500443744
59759,0.00995189520394247
59760,0.0757370993984853
59761,0.014318374068014632
59762,0.21810896113415323
59763,0.0022293782660195087
59764,0.10483916883541558
59765,0.003993841795699541
59766,0.12593989213814058
59767,0.04426297490517016
59768,0.003961578123449097
59769,0.018113531611254653
59770,0.04879019303032746
59771,0.015438944892693771
59772,0.014650200343011122
59773,0.010724665199016346
59774,0.056819904736389634
59775,0.1451226172408322
59776,0.10210579987914091
59777,0.07489557793049792
59778,0.007428333538677557
59779,0.035952777802324545
59780,0.003412642180839953
59781,0.02035784614983758
59782,0.034047284616819946
59783,0.04809475728994628
59784,0.015632100478159387
59785,0.008141912806187897
59786,0.19384875785741396
59787,0.522811879610456
59788,0.047658544407770384
59789,0.04079443291826321
59790,0.026504341135972536
59791,0.0029480096806176136
59792,0.022380542102219556
59793,0.022741248068094532
59794,0.9807308998927348
59795,0.9853553683302381
59796,0.008904439943596977
59797,0.04228130856063513
59798,0.005614080356671794
59799,0.005667457516155062
59800,0.09053254280681752
59801,0.014696626609736575
59802,0.09840691751345593
59803,0.1154908977817996
59804,0.06335695023284366
59805,0.0018111838708785015
